Number of Processes: 8
Format (number_of_test, average_runtime)
(2,9.25e-05)
(3,0.0013796666666666668)
(4,4.975e-05)
(5,0.0017714)
(6,0.0006968333333333333)
(7,3.757142857142857e-05)
(8,4.2250000000000004e-05)
(9,0.00014533333333333336)
(10,0.00042870000000000007)
(11,0.00038445454545454547)
(12,3.6249999999999993e-05)
(13,3.4384615384615385e-05)
(14,3.192857142857143e-05)
(15,3.186666666666667e-05)
(16,0.0002161875)
(17,3.405882352941177e-05)
(18,8.427777777777779e-05)
(19,7.847368421052631e-05)
(20,0.00022075000000000003)
(21,0.00012014285714285714)
(22,0.0003929090909090908)
(23,7.086956521739133e-05)
(24,0.00010854166666666667)
(25,2.7720000000000006e-05)
(26,0.00010223076923076924)
(27,0.0002099629629629629)
(28,2.7035714285714294e-05)
(29,6.268965517241381e-05)
(30,0.00024949999999999994)
(31,0.0001892903225806451)
(32,2.6312500000000013e-05)
(33,5.903030303030304e-05)
(34,0.0002000294117647058)
(35,0.0001387714285714285)
(36,0.0002711111111111111)
(37,0.00031867567567567555)
(38,0.00018023684210526306)
(39,0.00035412820512820494)
(40,2.3875000000000004e-05)
(41,0.00014717073170731707)
(42,7.049999999999997e-05)
(43,6.848837209302326e-05)
(44,0.00013602272727272728)
(45,0.0002450444444444444)
(46,0.00019328260869565212)
(47,0.0002115106382978724)
(48,0.000148125)
(49,0.0015258775510204096)
(50,0.00014345999999999996)
(51,8.001960784313721e-05)
(52,0.00011707692307692306)
(53,0.00015645283018867907)
(54,9.427777777777778e-05)
(55,0.000566418181818182)
(56,0.00012882142857142853)
(57,0.00031189473684210535)
(58,0.00010660344827586204)
(59,0.00010640677966101692)
(60,8.963333333333338e-05)
(61,0.00018668852459016388)
(62,5.6790322580645176e-05)
(63,0.00013044444444444448)
(64,0.00021035937499999993)
(65,0.00020266153846153852)
(66,0.00015384848484848484)
(67,0.0002869850746268656)
(68,0.00014335294117647044)
(69,0.00023723188405797135)
(70,0.00023579999999999996)
(71,6.295774647887321e-05)
(72,0.00019059722222222232)
(73,0.00015452054794520544)
(74,0.00028887837837837833)
(75,0.00010050666666666663)
(76,0.00040564473684210554)
(77,0.00012303896103896101)
(78,0.000331371794871795)
(79,0.0002782911392405063)
(80,8.449999999999997e-05)
(81,0.00013953086419753104)
(82,7.01829268292683e-05)
(83,0.00011087951807228923)
(84,0.00013782142857142848)
(85,0.00032303529411764734)
(86,0.00012676744186046498)
(87,0.00016842528735632183)
(88,6.681818181818178e-05)
(89,0.00018850561797752817)
(90,0.0001411666666666667)
(91,0.0001958571428571429)
(92,0.00013123913043478256)
(93,0.00023450537634408627)
(94,0.0001901808510638298)
(95,0.00022815789473684228)
(96,0.0003106979166666672)
(97,7.491752577319583e-05)
(98,0.00014926530612244902)
(99,0.00016835353535353547)
(100,0.00028962000000000025)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.0385055)
(3,0.021949333333333335)
(4,0.018865)
(5,0.013086200000000001)
(6,0.011248500000000002)
(7,0.00934285714285714)
(8,0.008825749999999999)
(9,0.007547333333333335)
(10,0.007423600000000001)
(11,0.006190272727272727)
(12,0.0061459999999999996)
(13,0.005714692307692308)
(14,0.006217071428571427)
(15,0.0056359999999999995)
(16,0.004438374999999999)
(17,0.004189941176470589)
(18,0.0037798333333333325)
(19,0.0037604210526315787)
(20,0.0034208999999999984)
(21,0.00366857142857143)
(22,0.0036225454545454542)
(23,0.0036093478260869572)
(24,0.0033436666666666684)
(25,0.003045839999999998)
(26,0.0027094615384615373)
(27,0.0036823703703703697)
(28,0.0024890357142857145)
(29,0.002616206896551725)
(30,0.0029489)
(31,0.00267425806451613)
(32,0.0026292187500000005)
(33,0.0029653636363636375)
(34,0.0024180882352941168)
(35,0.002283657142857141)
(36,0.002155666666666665)
(37,0.0019579189189189187)
(38,0.002170315789473684)
(39,0.00228228205128205)
(40,0.0018397749999999997)
(41,0.0019548780487804868)
(42,0.0020935238095238094)
(43,0.001742465116279068)
(44,0.0017312045454545447)
(45,0.0017811555555555555)
(46,0.0016529782608695645)
(47,0.0017217872340425525)
(48,0.002043479166666666)
(49,0.0017192857142857142)
(50,0.0016301599999999999)
(51,0.0016195882352941175)
(52,0.0015477115384615373)
(53,0.0015075283018867935)
(54,0.0016153888888888889)
(55,0.0014469454545454538)
(56,0.001404732142857142)
(57,0.0013309122807017538)
(58,0.0014946724137931034)
(59,0.0015038305084745765)
(60,0.0017600333333333332)
(61,0.0015518196721311468)
(62,0.0017929032258064512)
(63,0.0012999682539682534)
(64,0.0014204531250000005)
(65,0.0013165230769230773)
(66,0.0012848939393939392)
(67,0.00129913432835821)
(68,0.0013559558823529416)
(69,0.0013824347826086963)
(70,0.001248842857142857)
(71,0.002055802816901409)
(72,0.0014611527777777782)
(73,0.0011376438356164383)
(74,0.001291581081081081)
(75,0.0010798800000000003)
(76,0.001071565789473685)
(77,0.0010858051948051946)
(78,0.0010833076923076933)
(79,0.0010142278481012664)
(80,0.0011045249999999992)
(81,0.0010350864197530862)
(82,0.0013637682926829274)
(83,0.0010421566265060248)
(84,0.0009572261904761911)
(85,0.0009834470588235297)
(86,0.001131383720930232)
(87,0.0010578045977011482)
(88,0.000980909090909091)
(89,0.0009143595505617979)
(90,0.0010534444444444456)
(91,0.0012164725274725287)
(92,0.001304391304347826)
(93,0.0008354193548387095)
(94,0.0012370425531914894)
(95,0.001200757894736842)
(96,0.0009841874999999998)
(97,0.001103680412371134)
(98,0.0008568265306122462)
(99,0.0011675252525252529)
(100,0.0008276400000000007)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.0780805)
(3,0.05340333333333334)
(4,0.03926025)
(5,0.0321556)
(6,0.026245333333333332)
