Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.03703)
(3,0.028018)
(4,0.0184775)
(5,0.0161046)
(6,0.0124275)
(7,0.012195714285714285)
(8,0.010488374999999998)
(9,0.009605222222222222)
(10,0.0079955)
(11,0.0067854545454545424)
(12,0.006732083333333333)
(13,0.005861769230769232)
(14,0.005664071428571429)
(15,0.005566399999999998)
(16,0.005178125)
(17,0.004635058823529413)
(18,0.004265444444444443)
(19,0.004153210526315787)
(20,0.0039957499999999984)
(21,0.00371409523809524)
(22,0.003776409090909091)
(23,0.00330582608695652)
(24,0.0036944583333333313)
(25,0.0036048400000000006)
(26,0.003386807692307693)
(27,0.0031125185185185205)
(28,0.002708357142857142)
(29,0.0028672758620689656)
(30,0.002659266666666667)
(31,0.0025213548387096763)
(32,0.002356875000000002)
(33,0.002310060606060606)
(34,0.0029183823529411765)
(35,0.0022352285714285717)
(36,0.002272388888888888)
(37,0.002147918918918919)
(38,0.0022191578947368426)
(39,0.0021035897435897435)
(40,0.0018908249999999975)
(41,0.0022396829268292694)
(42,0.0020628095238095245)
(43,0.0018540000000000023)
(44,0.0018672499999999993)
(45,0.0019988444444444457)
(46,0.0017877391304347838)
(47,0.0019754468085106383)
(48,0.0016268333333333345)
(49,0.0018998979591836737)
(50,0.0017938199999999996)
(51,0.0015891960784313723)
(52,0.0016170000000000004)
(53,0.0017256792452830187)
(54,0.0021682777777777777)
(55,0.0014615272727272735)
(56,0.0015049642857142848)
(57,0.0014945438596491213)
(58,0.0014114482758620667)
(59,0.0014840677966101688)
(60,0.0014321833333333343)
(61,0.0013310655737704916)
(62,0.0015047096774193555)
(63,0.0014921904761904768)
(64,0.0012543125000000017)
(65,0.0015701538461538448)
(66,0.0012526363636363629)
(67,0.0013868059701492548)
(68,0.0012357647058823522)
(69,0.0012708115942028982)
(70,0.001211300000000001)
(71,0.0011457042253521117)
(72,0.0011898194444444423)
(73,0.00131913698630137)
(74,0.0013290135135135114)
(75,0.0011679466666666676)
(76,0.0012189605263157913)
(77,0.0012095844155844138)
(78,0.0010960128205128217)
(79,0.0010448734177215208)
(80,0.0011272750000000018)
(81,0.0012736296296296278)
(82,0.0011304146341463408)
(83,0.0010674578313252994)
(84,0.0010127023809523808)
(85,0.0010146470588235272)
(86,0.0010698255813953485)
(87,0.0009664022988505758)
(88,0.000987159090909091)
(89,0.0008816404494382001)
(90,0.0009698444444444436)
(91,0.0009360879120879134)
(92,0.0009198695652173926)
(93,0.0009350322580645159)
(94,0.0011032234042553193)
(95,0.0012255684210526311)
(96,0.0011145416666666652)
(97,0.0010163917525773188)
(98,0.0008960510204081642)
(99,0.0012532323232323254)
(100,0.0009223799999999979)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.06972)
(3,0.04686866666666666)
(4,0.03692325)
(5,0.027294999999999996)
(6,0.02259733333333333)
(7,0.02000657142857143)
(8,0.017357125000000004)
(9,0.014511555555555559)
(10,0.013820400000000002)
(11,0.012950181818181817)
(12,0.01172416666666667)
(13,0.010895615384615389)
(14,0.009692571428571425)
(15,0.009497933333333335)
(16,0.008638562499999999)
(17,0.007808352941176472)
(18,0.007804111111111111)
(19,0.0074838421052631585)
(20,0.007077699999999999)
(21,0.006441619047619047)
