Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.039830000000000004)
(3,0.025450333333333335)
(4,0.018807000000000004)
(5,0.0159966)
(6,0.013976833333333334)
(7,0.011364714285714284)
(8,0.009552500000000002)
(9,0.008461999999999999)
(10,0.0076888)
(11,0.006818909090909092)
(12,0.006307416666666665)
(13,0.0057030769230769236)
(14,0.005534071428571429)
(15,0.0052090666666666655)
(16,0.00479175)
(17,0.004472294117647059)
(18,0.004679666666666665)
(19,0.004073842105263157)
(20,0.003943700000000001)
(21,0.00404490476190476)
(22,0.003966999999999999)
(23,0.0032701304347826092)
(24,0.0031767499999999986)
(25,0.0031099199999999995)
(26,0.0033176153846153833)
(27,0.002981518518518519)
(28,0.0027570000000000025)
(29,0.00298493103448276)
(30,0.002623433333333334)
(31,0.0026475161290322596)
(32,0.002381968750000001)
(33,0.002402939393939393)
(34,0.002932852941176471)
(35,0.002186314285714287)
(36,0.002050916666666669)
(37,0.002275324324324324)
(38,0.0020685)
(39,0.002039128205128207)
(40,0.0020549749999999993)
(41,0.0018933170731707315)
(42,0.0019590238095238102)
(43,0.0017533255813953488)
(44,0.002461727272727272)
(45,0.0018776666666666642)
(46,0.0020059347826086944)
(47,0.0016681063829787242)
(48,0.0016986041666666658)
(49,0.0017948775510204075)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.0671805)
(3,0.044288333333333325)
(4,0.03274275)
(5,0.026853199999999994)
(6,0.022081666666666666)
(7,0.019220428571428572)
(8,0.016506249999999997)
(9,0.014411111111111116)
(10,0.014093000000000003)
(11,0.012358545454545454)
(12,0.011444749999999998)
(13,0.010189307692307694)
(14,0.009689285714285711)
(15,0.009284733333333335)
(16,0.008691187500000001)
(17,0.008088117647058824)
(18,0.008071277777777778)
(19,0.007566210526315791)
(20,0.006876700000000001)
(21,0.006964714285714284)
(22,0.0065544999999999996)
(23,0.006136043478260868)
(24,0.005810083333333335)
(25,0.006513239999999998)
(26,0.005834076923076924)
(27,0.0052853703703703726)
(28,0.005037250000000002)
(29,0.005098551724137932)
(30,0.0070555333333333315)
(31,0.004753935483870971)
(32,0.0044730625000000005)
(33,0.004384090909090911)
(34,0.004717647058823529)
(35,0.005113999999999999)
(36,0.004298194444444441)
(37,0.003954756756756758)
(38,0.004025868421052634)
(39,0.003917128205128206)
(40,0.0036014750000000007)
(41,0.0036842926829268267)
(42,0.0033440476190476193)
(43,0.004006976744186045)
(44,0.0033659318181818204)
(45,0.0033939777777777795)
(46,0.0032231956521739146)
(47,0.00361814893617021)
(48,0.00295075)
(49,0.0033025510204081616)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.12913449999999999)
(3,0.088208)
(4,0.06534050000000001)
(5,0.0488472)
(6,0.04329883333333334)
(7,0.03810871428571428)
(8,0.03162975)
(9,0.028464555555555555)
(10,0.028232600000000004)
(11,0.02341990909090909)
(12,0.02279125)
(13,0.02033569230769231)
(14,0.0196725)
(15,0.01772973333333333)
(16,0.017411312499999998)
(17,0.015643352941176476)
(18,0.015124777777777777)
(19,0.014413)
(20,0.014277950000000003)
(21,0.013219095238095243)
(22,0.012959954545454545)
(23,0.011918695652173912)
(24,0.011747750000000003)
(25,0.010153600000000002)
(26,0.010658384615384622)
(27,0.01077262962962963)
(28,0.010011750000000003)
(29,0.010542379310344832)
(30,0.009635833333333335)
(31,0.00880261290322581)
(32,0.008919187499999998)
(33,0.00816051515151515)
(34,0.008713588235294115)
(35,0.008017571428571428)
(36,0.00838994444444445)
(37,0.008030324324324326)
(38,0.007855605263157895)
(39,0.007370794871794872)
(40,0.00741835)
(41,0.007847439024390251)
(42,0.0067867380952380965)
(43,0.006536465116279068)
(44,0.006915045454545458)
(45,0.006591377777777776)
(46,0.006512934782608693)
(47,0.006514361702127665)
(48,0.006578145833333334)
(49,0.006268653061224487)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.18952200000000002)
(3,0.12992066666666668)
(4,0.103433)
(5,0.074885)
(6,0.0632075)
(7,0.05490171428571428)
(8,0.04800512500000001)
(9,0.043292)
(10,0.038676600000000005)
(11,0.03604172727272727)
(12,0.03306291666666667)
(13,0.03423769230769231)
(14,0.02842821428571429)
(15,0.025628400000000013)
(16,0.025399874999999995)
(17,0.02338852941176471)
(18,0.0225663888888889)
(19,0.020917368421052636)
(20,0.021041599999999997)
(21,0.019588)
(22,0.018224090909090912)
(23,0.017768)
(24,0.01686770833333333)
(25,0.016321280000000004)
(26,0.015791115384615386)
(27,0.015423851851851854)
(28,0.015051392857142857)
(29,0.013503689655172417)
(30,0.013634766666666666)
(31,0.01533890322580645)
(32,0.01282878125)
(33,0.012316454545454544)
(34,0.012312970588235295)
(35,0.011736714285714288)
(36,0.011626555555555553)
(37,0.011334567567567573)
(38,0.010705868421052625)
(39,0.010734000000000002)
(40,0.010458775)
(41,0.009908317073170731)
(42,0.010062476190476191)
(43,0.01001797674418605)
(44,0.010132795454545455)
(45,0.009970977777777779)
(46,0.00933560869565217)
(47,0.009119553191489363)
(48,0.009869104166666667)
(49,0.009514510204081632)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.21020899999999998)
(3,0.14727933333333335)
(4,0.12323325)
(5,0.0816138)
(6,0.07040566666666666)
(7,0.06126128571428572)
(8,0.053403)
(9,0.04864788888888889)
(10,0.045385800000000004)
(11,0.03874445454545455)
(12,0.03550941666666666)
