Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.0408605)
(3,0.025080000000000005)
(4,0.019079249999999996)
(5,0.016253400000000005)
(6,0.012553000000000002)
(7,0.01188142857142857)
(8,0.009839124999999999)
(9,0.010372)
(10,0.007821999999999999)
(11,0.007403909090909091)
(12,0.006771083333333333)
(13,0.006997538461538462)
(14,0.006069214285714288)
(15,0.005549866666666667)
(16,0.0053408125)
(17,0.0050932352941176475)
(18,0.005211166666666667)
(19,0.004437526315789474)
(20,0.004387949999999999)
(21,0.004532666666666667)
(22,0.004521272727272728)
(23,0.004022565217391305)
(24,0.004033583333333334)
(25,0.003973999999999999)
(26,0.003605038461538462)
(27,0.003811703703703705)
(28,0.0035802142857142847)
(29,0.0034162068965517237)
(30,0.0030309666666666663)
(31,0.0029535483870967733)
(32,0.002952281250000001)
(33,0.002941272727272727)
(34,0.0034328529411764702)
(35,0.0026977714285714286)
(36,0.002687333333333334)
(37,0.0030596486486486486)
(38,0.002430842105263156)
(39,0.0024257948717948718)
(40,0.002573325)
(41,0.00236290243902439)
(42,0.002491190476190476)
(43,0.0024936976744186056)
(44,0.002153386363636364)
(45,0.002159711111111111)
(46,0.0022563913043478273)
(47,0.002409808510638298)
(48,0.002329083333333334)
(49,0.0021879387755102046)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.07012)
(3,0.04421266666666667)
(4,0.0359375)
(5,0.028128600000000004)
(6,0.0243705)
(7,0.019667571428571427)
(8,0.017414250000000003)
(9,0.016203000000000002)
(10,0.0142619)
(11,0.013274636363636367)
(12,0.013053)
(13,0.011460615384615383)
(14,0.01079542857142857)
(15,0.010830466666666665)
(16,0.009385875)
(17,0.009551058823529412)
(18,0.008885555555555555)
(19,0.008327105263157891)
(20,0.008226299999999995)
(21,0.0077841904761904775)
(22,0.007492545454545457)
(23,0.007023956521739128)
(24,0.006810041666666668)
(25,0.007106400000000002)
(26,0.0069583461538461535)
(27,0.006068888888888888)
(28,0.007005964285714286)
(29,0.006217310344827586)
(30,0.0058123333333333325)
(31,0.005637741935483871)
(32,0.00557034375)
(33,0.005275363636363633)
(34,0.005496970588235292)
(35,0.0058222000000000005)
(36,0.00519872222222222)
(37,0.005110081081081082)
(38,0.005116657894736841)
(39,0.005063333333333334)
(40,0.004950225)
(41,0.004480560975609756)
(42,0.004405690476190475)
(43,0.00512774418604651)
(44,0.004189477272727272)
(45,0.004465666666666666)
(46,0.0045116739130434775)
(47,0.004148893617021275)
(48,0.0042688125)
(49,0.004557204081632652)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.134634)
(3,0.09147400000000001)
(4,0.0704355)
(5,0.05521360000000001)
(6,0.04750716666666666)
(7,0.03843057142857142)
(8,0.03464325)
(9,0.033401444444444456)
(10,0.028051700000000002)
(11,0.025659818181818176)
(12,0.024950666666666666)
(13,0.02275161538461538)
(14,0.020974071428571422)
(15,0.01901073333333333)
(16,0.01850275)
(17,0.01765841176470588)
(18,0.01703994444444444)
(19,0.017596526315789472)
(20,0.01580985)
(21,0.015076809523809524)
(22,0.013850681818181814)
(23,0.013487826086956521)
(24,0.013349124999999998)
(25,0.012072480000000005)
(26,0.012266846153846156)
(27,0.011901370370370364)
(28,0.011009428571428573)
(29,0.011250275862068969)
(30,0.011107066666666672)
(31,0.009962677419354837)
(32,0.010247468749999999)
(33,0.01023560606060606)
(34,0.00971338235294117)
(35,0.0097066)
(36,0.00955719444444445)
(37,0.008983054054054057)
(38,0.00921173684210526)
(39,0.009136410256410253)
(40,0.008287125)
(41,0.008982951219512193)
(42,0.008053047619047623)
(43,0.008200534883720934)
(44,0.008285613636363634)
(45,0.008669688888888888)
(46,0.007891347826086957)
(47,0.008136425531914898)
(48,0.008163624999999999)
(49,0.007735510204081634)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.189612)
(3,0.131372)
(4,0.0985995)
(5,0.0789096)
(6,0.06863683333333333)
(7,0.05762342857142856)
(8,0.050794625)
(9,0.04590366666666667)
(10,0.04056459999999999)
(11,0.03834681818181818)
(12,0.033945833333333335)
(13,0.03164407692307693)
(14,0.029321214285714277)
(15,0.028372866666666666)
(16,0.026210437499999996)
(17,0.025339764705882353)
(18,0.023910499999999998)
(19,0.024449578947368423)
(20,0.021957799999999993)
(21,0.022263714285714283)
(22,0.019743681818181816)
(23,0.01917895652173913)
(24,0.019325208333333337)
(25,0.018122919999999997)
(26,0.016874615384615384)
(27,0.017143851851851858)
(28,0.015975571428571426)
(29,0.015551965517241377)
(30,0.0160656)
(31,0.014541774193548386)
(32,0.014482499999999995)
(33,0.014125545454545453)
(34,0.013351735294117645)
(35,0.013100085714285713)
(36,0.013378083333333336)
(37,0.013928675675675675)
(38,0.013514421052631577)
(39,0.013625307692307688)
(40,0.012506275000000002)
(41,0.013181878048780488)
(42,0.012321738095238097)
(43,0.012064325581395346)
(44,0.012162409090909083)
(45,0.011431822222222223)
(46,0.011358695652173914)
(47,0.012405340425531909)
(48,0.010935208333333333)
(49,0.010549469387755103)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.2206155)
(3,0.14943399999999998)
(4,0.10773275000000002)
(5,0.0885176)
(6,0.08730183333333334)
(7,0.06789657142857143)
(8,0.062039875)
(9,0.05245888888888889)
(10,0.047280199999999994)
(11,0.045904636363636356)
(12,0.03799958333333333)
(13,0.03801146153846155)
(14,0.034407)
(15,0.031412133333333335)
(16,0.031531937499999996)
(17,0.029548882352941168)
(18,0.02979188888888889)
(19,0.027815894736842105)
(20,0.0266878)
(21,0.02524371428571429)
(22,0.023627999999999996)
(23,0.02159521739130435)
(24,0.021383374999999996)
(25,0.019465440000000004)
(26,0.02078388461538461)
(27,0.02082855555555556)
(28,0.02018146428571429)
(29,0.01896603448275862)
(30,0.018878400000000004)
(31,0.017554741935483866)
(32,0.016508125000000005)
(33,0.016263727272727273)
(34,0.016192470588235294)
(35,0.015276000000000003)
(36,0.01580663888888889)
(37,0.015714108108108114)
(38,0.01706073684210527)
(39,0.014606282051282048)
(40,0.014176900000000001)
(41,0.014572317073170733)
(42,0.014227000000000009)
(43,0.013794651162790703)
(44,0.013972568181818185)
(45,0.013643911111111108)
(46,0.01500019565217391)
(47,0.012701765957446808)
(48,0.011930666666666668)
(49,0.012086346938775505)

