Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.001552)
(3,6.433333333333333e-05)
(4,6.175e-05)
(5,0.0008234)
(6,3.9999999999999996e-05)
(7,0.0007542857142857145)
(8,4.0499999999999995e-05)
(9,3.533333333333333e-05)
(10,0.00022640000000000008)
(11,0.00020881818181818187)
(12,3.425e-05)
(13,0.0002602307692307692)
(14,0.00024157142857142853)
(15,0.00015993333333333336)
(16,0.0007764374999999998)
(17,0.000379)
(18,0.0002495555555555555)
(19,3.1894736842105265e-05)
(20,0.00042579999999999994)
(21,0.00011895238095238092)
(22,0.00025550000000000003)
(23,0.00019795652173913041)
(24,6.65833333333333e-05)
(25,0.00017335999999999998)
(26,3.261538461538461e-05)
(27,0.0003916296296296296)
(28,0.0003091071428571429)
(29,0.0027815862068965537)
(30,2.9e-05)
(31,2.603225806451613e-05)
(32,0.00027309375)
(33,5.387878787878788e-05)
(34,8.311764705882352e-05)
(35,0.00013557142857142856)
(36,0.0003275833333333332)
(37,0.00010278378378378376)
(38,7.39736842105263e-05)
(39,0.00012312820512820516)
(40,7.464999999999997e-05)
(41,0.00012173170731707319)
(42,0.00021111904761904766)
(43,0.00022967441860465116)
(44,0.00022454545454545443)
(45,0.00011195555555555556)
(46,0.0003047826086956521)
(47,0.0002996170212765956)
(48,8.243749999999995e-05)
(49,8.381632653061224e-05)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.0340185)
(3,0.021918333333333335)
(4,0.016835499999999996)
(5,0.013026600000000003)
(6,0.011066000000000001)
(7,0.009908571428571428)
(8,0.008825375000000002)
(9,0.008338333333333333)
(10,0.0075499999999999986)
(11,0.007623363636363634)
(12,0.0055948333333333345)
(13,0.006545)
(14,0.004944357142857144)
(15,0.005199466666666667)
(16,0.0047490625)
(17,0.004697588235294117)
(18,0.003935444444444446)
(19,0.0037512105263157883)
(20,0.004055849999999999)
(21,0.0032403333333333346)
(22,0.00700927272727273)
(23,0.0033320434782608695)
(24,0.003086791666666668)
(25,0.0033355999999999998)
(26,0.0028982692307692294)
(27,0.0027192962962962965)
(28,0.004560000000000001)
(29,0.0033307586206896547)
(30,0.002625399999999999)
(31,0.0022578387096774183)
(32,0.0021927500000000007)
(33,0.0028859090909090905)
(34,0.002168264705882351)
(35,0.002242771428571429)
(36,0.002426694444444445)
