Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.0001585)
(3,0.000116)
(4,0.00011625)
(5,0.000122)
(6,0.0012548333333333333)
(7,9.457142857142858e-05)
(8,0.00011087499999999998)
(9,0.00018366666666666667)
(10,7.439999999999999e-05)
(11,0.00018200000000000003)
(12,7.075e-05)
(13,0.00014484615384615388)
(14,9.285714285714286e-05)
(15,6.646666666666665e-05)
(16,6.887500000000001e-05)
(17,0.00040747058823529413)
(18,0.0004083333333333334)
(19,6.605263157894735e-05)
(20,0.00011000000000000003)
(21,8.533333333333334e-05)
(22,0.00014954545454545453)
(23,0.00022695652173913047)
(24,0.00036762499999999995)
(25,5.2680000000000004e-05)
(26,0.00029638461538461546)
(27,0.0004921851851851853)
(28,0.00020064285714285716)
(29,0.0001923448275862069)
(30,7.400000000000001e-05)
(31,0.0003421290322580645)
(32,0.00010868749999999999)
(33,0.00012742424242424247)
(34,0.0001142941176470589)
(35,6.211428571428574e-05)
(36,7.994444444444447e-05)
(37,0.0002795675675675675)
(38,0.00020847368421052632)
(39,0.00012905128205128202)
(40,0.0002134)
(41,0.00039048780487804867)
(42,0.00018435714285714285)
(43,0.00014167441860465116)
(44,0.00023238636363636354)
(45,0.00015211111111111108)
(46,0.00014254347826086957)
(47,9.08510638297872e-05)
(48,0.00010670833333333334)
(49,0.00010885714285714285)
(50,0.00018306)
(51,0.00020570588235294107)
(52,6.784615384615385e-05)
(53,0.00015281132075471696)
(54,9.157407407407406e-05)
(55,0.00017720000000000002)
(56,0.00021951785714285714)
(57,0.00011971929824561405)
(58,0.0001640517241379311)
(59,0.00015011864406779666)
(60,0.00024186666666666662)
(61,0.0002861147540983606)
(62,0.00017508064516129034)
(63,0.0002546984126984127)
(64,0.00016932812499999996)
(65,0.00013687692307692305)
(66,0.0002700151515151516)
(67,0.000132179104477612)
(68,7.632352941176467e-05)
(69,0.00015946376811594204)
(70,0.0001559571428571429)
(71,0.00017205633802816887)
(72,5.515277777777779e-05)
(73,0.0005221232876712331)
(74,0.000773189189189189)
(75,0.00016897333333333345)
(76,0.00032209210526315784)
(77,0.00023611688311688312)
(78,0.00010182051282051279)
(79,0.000141873417721519)
(80,0.0007146124999999998)
(81,9.282716049382717e-05)
(82,0.000164109756097561)
(83,0.00011325301204819273)
(84,0.00016069047619047616)
(85,0.0001593294117647059)
(86,0.00021631395348837223)
(87,0.00019111494252873563)
(88,0.0002092272727272727)
(89,0.00011246067415730338)
(90,0.00011005555555555566)
(91,0.00013103296703296697)
(92,0.00021506521739130425)
(93,8.9731182795699e-05)
(94,0.00013728723404255315)
(95,0.00028132631578947355)
(96,0.00012670833333333335)
(97,0.00012986597938144333)
(98,0.0001432040816326531)
(99,0.00015709090909090908)
(100,0.00010419999999999997)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.036942499999999996)
(3,0.022395666666666664)
(4,0.0185095)
(5,0.015012799999999998)
(6,0.0110205)
(7,0.009721571428571427)
(8,0.01062675)
(9,0.00828088888888889)
(10,0.007817299999999998)
(11,0.006565818181818181)
(12,0.006436999999999999)
(13,0.005829846153846154)
(14,0.006371214285714287)
(15,0.0046706)
(16,0.004320749999999999)
(17,0.004283294117647059)
(18,0.0038587777777777765)
(19,0.004056789473684211)
(20,0.00395905)
(21,0.0035976190476190487)
(22,0.0035277272727272714)
(23,0.003143000000000001)
(24,0.003932000000000001)
(25,0.00368104)
(26,0.0030964230769230778)
(27,0.0027200370370370373)
(28,0.0031143928571428577)
(29,0.0026383793103448277)
(30,0.0026165999999999993)
(31,0.003206225806451612)
(32,0.002728781249999999)
(33,0.00268160606060606)
(34,0.0022993529411764707)
(35,0.0026052285714285714)
(36,0.0022397500000000004)
(37,0.0020698378378378366)
(38,0.002153815789473685)
(39,0.0021682307692307678)
(40,0.0019629749999999996)
(41,0.002347292682926829)
(42,0.002259785714285715)
(43,0.0017055348837209299)
(44,0.001744772727272727)
(45,0.001996044444444444)
(46,0.0020925652173913044)
(47,0.002092531914893615)
(48,0.0017047708333333333)
(49,0.0018282448979591837)
(50,0.002507279999999999)
(51,0.001978196078431372)
(52,0.0017680192307692297)
(53,0.0016091320754716986)
(54,0.0019547037037037033)
(55,0.0014983272727272724)
(56,0.0014241785714285715)
(57,0.0018816140350877187)
(58,0.0029668965517241387)
(59,0.0013736440677966108)
(60,0.0015872000000000002)
(61,0.0016916393442622955)
(62,0.0016269354838709669)
(63,0.0013944285714285714)
(64,0.001362203125000001)
(65,0.0013067538461538461)
(66,0.0013511212121212113)
(67,0.0012704328358208949)
(68,0.0012197205882352946)
(69,0.001196927536231884)
(70,0.0014685714285714287)
(71,0.0013630422535211265)
(72,0.001442111111111111)
(73,0.0012365205479452051)
(74,0.0013570405405405404)
(75,0.0013840133333333324)
(76,0.0016035789473684203)
(77,0.0014518701298701293)
(78,0.0012889743589743587)
(79,0.0011818101265822787)
(80,0.0010517125000000008)
(81,0.0010238518518518522)
(82,0.001280036585365854)
(83,0.001441204819277108)
(84,0.0013086071428571422)
(85,0.0012135764705882345)
(86,0.0011580465116279067)
(87,0.0010024827586206909)
(88,0.001270340909090909)
(89,0.0012413146067415735)
(90,0.0010026666666666673)
(91,0.0010948461538461528)
(92,0.0011116413043478258)
(93,0.0012623225806451606)
(94,0.0011086702127659576)
(95,0.0011226526315789482)
(96,0.0011186145833333326)
(97,0.0009175257731958768)
(98,0.001109846938775509)
(99,0.0009205050505050503)
(100,0.0010547800000000002)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.1051265)
(3,0.06596700000000001)
(4,0.04698725)
(5,0.03954519999999999)
(6,0.031995)
(7,0.02738414285714286)
(8,0.027872249999999998)
(9,0.021461222222222222)
(10,0.0203608)
(11,0.018377272727272728)
(12,0.017022750000000003)
(13,0.01955261538461539)
(14,0.014326285714285713)
(15,0.015318066666666665)
(16,0.012987812500000003)
(17,0.012122352941176468)
(18,0.012085277777777778)
(19,0.011218631578947369)
(20,0.010536900000000002)
(21,0.009793380952380951)
(22,0.008955318181818182)
(23,0.008865956521739132)
(24,0.008985458333333335)
(25,0.008255839999999999)
(26,0.009142807692307695)
(27,0.008180629629629631)
(28,0.007438285714285712)
(29,0.007042000000000001)
(30,0.007056066666666665)
(31,0.0073995483870967745)
(32,0.0070757812500000005)
(33,0.006315969696969695)
(34,0.006418558823529413)
(35,0.0060598000000000015)
(36,0.0062425000000000015)
(37,0.005765702702702703)
(38,0.006284026315789473)
(39,0.00572646153846154)
(40,0.0058058999999999975)
(41,0.005170073170731708)
(42,0.005399404761904762)
(43,0.005065488372093023)
(44,0.004760272727272725)
(45,0.004981333333333333)
(46,0.004908847826086956)
(47,0.004593148936170212)
(48,0.004916208333333333)
(49,0.004411857142857142)
(50,0.004423720000000001)
(51,0.00408470588235294)
(52,0.004393423076923077)
(53,0.004433264150943398)
(54,0.004192092592592593)
(55,0.00423158181818182)
(56,0.004047196428571428)
(57,0.004013157894736843)
(58,0.0038677241379310354)
(59,0.0038707966101694897)
(60,0.0038355666666666653)
(61,0.0037642459016393433)
(62,0.00393391935483871)
(63,0.0039805396825396844)
(64,0.003439796874999999)
(65,0.003559384615384615)
(66,0.0037448636363636347)
(67,0.003513507462686568)
(68,0.003424970588235294)
(69,0.0035333333333333336)
(70,0.003202)
(71,0.00349387323943662)
(72,0.0030609444444444464)
(73,0.0030347260273972596)
(74,0.0030416081081081083)
(75,0.0032404933333333346)
(76,0.0032433552631578955)
(77,0.0033647402597402607)
(78,0.0030501410256410268)
(79,0.0030755189873417723)
(80,0.002894125)
(81,0.002888432098765433)
(82,0.0029892317073170727)
(83,0.0027872168674698806)
(84,0.002798738095238095)
(85,0.0031098941176470594)
(86,0.002899372093023258)
(87,0.0029935287356321837)
(88,0.0027800454545454526)
(89,0.0026299101123595505)
(90,0.0026340666666666663)
(91,0.002638065934065934)
(92,0.0026799673913043493)
(93,0.0027015161290322573)
(94,0.002799957446808512)
(95,0.002475989473684212)
(96,0.002547114583333333)
(97,0.002642195876288659)
(98,0.0024570306122448987)
(99,0.002623727272727273)
(100,0.0026552)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.1201655)
(3,0.07538)
(4,0.057557750000000005)
(5,0.049506)
(6,0.0382595)
(7,0.032551428571428564)
(8,0.028554)
(9,0.039100666666666666)
(10,0.0232913)
(11,0.021591000000000003)
(12,0.030276416666666663)
(13,0.017943076923076926)
(14,0.018400214285714287)
(15,0.015941666666666666)
(16,0.015445625000000001)
(17,0.016185117647058826)
(18,0.01365927777777778)
(19,0.018273157894736842)
(20,0.013150750000000003)
(21,0.012144380952380952)
(22,0.011908090909090912)
(23,0.010595826086956523)
(24,0.015676374999999996)
(25,0.010274279999999998)
(26,0.009413384615384617)
(27,0.009101925925925927)
(28,0.011630607142857144)
(29,0.008918827586206894)
(30,0.008421366666666668)
(31,0.007848870967741936)
(32,0.007997187499999997)
(33,0.007892242424242423)
(34,0.007504176470588236)
(35,0.010529828571428573)
(36,0.006769388888888888)
(37,0.007453189189189185)
(38,0.006492447368421053)
(39,0.006581307692307694)
(40,0.0067591)
(41,0.00968719512195122)
(42,0.009067)
(43,0.00624039534883721)
(44,0.005989795454545454)
(45,0.008263577777777776)
(46,0.005478739130434782)
(47,0.006211808510638302)
(48,0.005375083333333332)
(49,0.0055232244897959115)
(50,0.007814219999999998)
(51,0.004891980392156862)
(52,0.005161)
(53,0.005282094339622643)
(54,0.006654685185185182)
(55,0.0050496727272727245)
(56,0.004743107142857142)
(57,0.0070195263157894735)
(58,0.00510803448275862)
(59,0.00474484745762712)
(60,0.004324266666666668)
(61,0.004593426229508196)
(62,0.005136983870967744)
(63,0.00644784126984127)
(64,0.0043140937499999985)
(65,0.0043709692307692324)
(66,0.004425409090909091)
(67,0.004217835820895522)
(68,0.00413820588235294)
(69,0.004144318840579711)
(70,0.005347085714285715)
(71,0.005763042253521125)
(72,0.0043265833333333325)
(73,0.00414317808219178)
(74,0.005913202702702705)
(75,0.004080306666666666)
(76,0.004040473684210523)
(77,0.005057415584415586)
(78,0.003793628205128207)
(79,0.003652544303797468)
(80,0.003769012500000001)
(81,0.0037383456790123447)
(82,0.003751329268292683)
(83,0.003618626506024098)
(84,0.003484321428571429)
(85,0.003892741176470588)
(86,0.004805546511627907)
(87,0.004860850574712642)
(88,0.004789363636363634)
(89,0.0035697528089887647)
(90,0.005634133333333331)
(91,0.003276670329670331)
(92,0.0036381304347826095)
(93,0.003503537634408605)
(94,0.0034459680851063835)
(95,0.00337597894736842)
(96,0.00330821875)
(97,0.00480303092783505)
(98,0.0029961836734693896)
(99,0.0030892929292929278)
(100,0.0036216)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.1177735)
(3,0.07843333333333334)
(4,0.05992599999999999)
(5,0.0473224)
(6,0.04136483333333334)
(7,0.034309)
(8,0.031243125)
(9,0.026995333333333333)
(10,0.024445)
(11,0.022316545454545453)
(12,0.02156583333333333)
(13,0.01997269230769231)
(14,0.018678)
(15,0.01764233333333333)
(16,0.02330281250000001)
(17,0.01503705882352941)
(18,0.015024388888888898)
(19,0.0138331052631579)
(20,0.012847899999999999)
(21,0.012052857142857146)
(22,0.011945499999999998)
(23,0.012721478260869569)
(24,0.011537666666666668)
(25,0.010333960000000005)
(26,0.012505846153846152)
(27,0.009796925925925926)
(28,0.009479714285714287)
(29,0.009815206896551727)
(30,0.008731966666666667)
(31,0.00912425806451613)
(32,0.00895934375)
(33,0.008542212121212119)
(34,0.008558000000000007)
(35,0.007802371428571431)
(36,0.008031277777777781)
(37,0.0077280810810810814)
(38,0.0077878421052631555)
(39,0.007874102564102564)
(40,0.0073693999999999964)
(41,0.007561951219512196)
(42,0.00765545238095238)
(43,0.007537069767441859)
(44,0.0066025)
(45,0.006719711111111111)
(46,0.006538543478260868)
(47,0.006056936170212768)
(48,0.006169145833333336)
(49,0.006426795918367344)
(50,0.006035659999999999)
(51,0.006362392156862743)
(52,0.005634384615384612)
(53,0.005790037735849063)
(54,0.005686111111111114)
(55,0.005501618181818182)
(56,0.005312928571428571)
(57,0.005544701754385964)
(58,0.004987362068965518)
(59,0.005748813559322033)
(60,0.0049372)
(61,0.005454114754098361)
(62,0.004770306451612903)
(63,0.004911714285714284)
(64,0.0063176874999999995)
(65,0.004516646153846152)
(66,0.0054620000000000024)
(67,0.004912283582089551)
(68,0.004513279411764708)
(69,0.004493536231884055)
(70,0.0043838571428571425)
(71,0.004550112676056337)
(72,0.004217763888888888)
(73,0.0042069863013698625)
(74,0.004019797297297298)
(75,0.004186066666666667)
(76,0.0041403947368421085)
(77,0.004030220779220778)
(78,0.0039900384615384615)
(79,0.004076278481012658)
(80,0.004659525000000003)
(81,0.004426456790123457)
(82,0.0038431707317073175)
(83,0.005498566265060241)
(84,0.003959976190476192)
(85,0.004673776470588232)
(86,0.003907593023255812)
(87,0.0036508965517241367)
(88,0.003984443181818181)
(89,0.003891044943820224)
(90,0.0038871222222222235)
(91,0.003785857142857144)
(92,0.0036017826086956533)
(93,0.0034061397849462355)
(94,0.0033947978723404266)
(95,0.0034035263157894753)
(96,0.0035483333333333335)
(97,0.0034368453608247447)
(98,0.003691530612244899)
(99,0.0036857171717171715)
(100,0.003237139999999997)

