On-NUMA Ping-Pong:
Size 1: 5.928218e-07
Size 2: 6.048648e-07
Size 4: 6.031912e-07
Size 8: 6.049279e-07
Size 16: 6.072289e-07
Size 32: 8.216235e-07
Size 64: 8.237920e-07
Size 128: 9.345476e-07
Size 256: 9.526012e-07
Size 512: 9.970086e-07
Size 1024: 1.247769e-06
Size 2048: 1.520272e-06
Size 4096: 2.071614e-06
Size 8192: 3.513990e-06
Size 16384: 5.664203e-06
Size 32768: 9.902182e-06
Size 65536: 8.630842e-06
Size 131072: 1.463380e-05
Size 262144: 2.649738e-05
Size 524288: 5.032401e-05
Size 1048576: 9.718358e-05
Size 2097152: 2.092258e-04
Size 4194304: 5.192516e-04
Size 8388608: 1.048407e-03
Size 16777216: 3.075299e-03

On-Socket Ping-Pong:
Size 1: 5.781312e-07
Size 2: 5.762798e-07
Size 4: 5.748167e-07
Size 8: 5.772478e-07
Size 16: 5.826815e-07
Size 32: 8.865769e-07
Size 64: 8.893104e-07
Size 128: 1.035063e-06
Size 256: 1.048478e-06
Size 512: 1.080814e-06
Size 1024: 1.304908e-06
Size 2048: 1.647343e-06
Size 4096: 2.267667e-06
Size 8192: 3.802372e-06
Size 16384: 6.006954e-06
Size 32768: 1.039320e-05
Size 65536: 8.678815e-06
Size 131072: 1.462916e-05
Size 262144: 2.631591e-05
Size 524288: 4.969404e-05
Size 1048576: 9.601696e-05
Size 2097152: 2.055006e-04
Size 4194304: 5.088166e-04
Size 8388608: 1.028344e-03
Size 16777216: 2.090661e-03

On-Node, Off-Socket Ping-Pong:
Size 1: 1.258649e-06
Size 2: 1.260046e-06
Size 4: 1.257336e-06
Size 8: 1.259727e-06
Size 16: 1.268373e-06
Size 32: 1.872967e-06
Size 64: 1.871606e-06
Size 128: 2.168231e-06
Size 256: 2.213574e-06
Size 512: 2.344189e-06
Size 1024: 2.910000e-06
Size 2048: 3.439216e-06
Size 4096: 4.452006e-06
Size 8192: 6.156395e-06
Size 16384: 8.894495e-06
Size 32768: 1.475359e-05
Size 65536: 1.042745e-05
Size 131072: 1.642632e-05
Size 262144: 2.817052e-05
Size 524288: 5.163906e-05
Size 1048576: 9.866514e-05
Size 2097152: 2.095631e-04
Size 4194304: 5.162798e-04
Size 8388608: 1.042234e-03
Size 16777216: 2.112735e-03

Off-Node Ping-Pong:
Size 1: 2.105323e-06
Size 2: 2.135620e-06
Size 4: 2.131319e-06
Size 8: 2.157693e-06
Size 16: 2.294766e-06
Size 32: 2.338719e-06
Size 64: 2.364407e-06
Size 128: 2.363347e-06
Size 256: 2.484590e-06
Size 512: 2.619104e-06
Size 1024: 2.851420e-06
Size 2048: 3.290228e-06
Size 4096: 4.165272e-06
Size 8192: 4.889685e-06
Size 16384: 1.427946e-05
Size 32768: 1.483562e-05
Size 65536: 3.003679e-05
Size 131072: 3.741824e-05
Size 262144: 5.419831e-05
Size 524288: 8.516897e-05
Size 1048576: 1.425872e-04
Size 2097152: 2.667920e-04
Size 4194304: 4.805063e-04
Size 8388608: 9.210144e-04
Size 16777216: 2.688863e-03

On-NUMA MultiProc Ping-Pong:
Active Procs: 1
Size 1: 5.096926e-07
Size 2: 5.083870e-07
Size 4: 5.080022e-07
Size 8: 5.077501e-07
Size 16: 5.121551e-07
Size 32: 7.657663e-07
Size 64: 7.708276e-07
Size 128: 8.811747e-07
Size 256: 8.949694e-07
Size 512: 9.404469e-07
Size 1024: 1.168674e-06
Size 2048: 1.492244e-06
Size 4096: 2.073328e-06
Size 8192: 3.532789e-06
Size 16384: 5.659292e-06
Size 32768: 9.905089e-06
Size 65536: 8.618918e-06
Size 131072: 1.463845e-05
Size 262144: 2.661082e-05
Size 524288: 5.028041e-05
Size 1048576: 9.747428e-05
Size 2097152: 2.099616e-04
Size 4194304: 5.202753e-04
Size 8388608: 1.050050e-03
Size 16777216: 3.087265e-03

Active Procs: 2
Size 1: 5.531857e-07
Size 2: 5.475818e-07
Size 4: 5.511304e-07
Size 8: 5.500076e-07
Size 16: 5.571045e-07
Size 32: 7.660012e-07
Size 64: 7.718043e-07
Size 128: 8.824003e-07
Size 256: 8.952582e-07
Size 512: 9.439010e-07
Size 1024: 1.173174e-06
Size 2048: 1.506477e-06
Size 4096: 2.083827e-06
Size 8192: 3.553681e-06
Size 16384: 5.684019e-06
Size 32768: 9.937957e-06
Size 65536: 1.049256e-05
Size 131072: 1.867109e-05
Size 262144: 3.481530e-05
Size 524288: 6.774304e-05
Size 1048576: 1.309977e-04
Size 2097152: 2.732483e-04
Size 4194304: 6.222202e-04
Size 8388608: 1.548971e-03
Size 16777216: 4.434847e-03

Active Procs: 4
Size 1: 5.776644e-07
Size 2: 5.896112e-07
Size 4: 5.892939e-07
Size 8: 5.909803e-07
Size 16: 5.945784e-07
Size 32: 8.282795e-07
Size 64: 8.317276e-07
Size 128: 8.930056e-07
Size 256: 9.012033e-07
Size 512: 9.457748e-07
Size 1024: 1.180593e-06
Size 2048: 1.533514e-06
Size 4096: 2.116163e-06
Size 8192: 3.565062e-06
Size 16384: 5.771066e-06
Size 32768: 1.009587e-05
Size 65536: 1.870963e-05
Size 131072: 3.662542e-05
Size 262144: 7.218965e-05
Size 524288: 1.428253e-04
Size 1048576: 2.842256e-04
Size 2097152: 5.585611e-04
Size 4194304: 1.087178e-03
Size 8388608: 3.011064e-03
Size 16777216: 7.259015e-03

Active Procs: 7
Size 1: 5.765341e-07
Size 2: 5.660217e-07
Size 4: 5.649736e-07
Size 8: 5.643438e-07
Size 16: 5.699035e-07
Size 32: 7.746443e-07
Size 64: 7.797426e-07
Size 128: 8.922009e-07
Size 256: 9.074318e-07
Size 512: 9.536218e-07
Size 1024: 1.192481e-06
Size 2048: 1.559800e-06
Size 4096: 2.231012e-06
Size 8192: 3.600358e-06
Size 16384: 6.371736e-06
Size 32768: 1.148668e-05
Size 65536: 3.510278e-05
Size 131072: 6.806184e-05
Size 262144: 1.337797e-04
Size 524288: 2.637445e-04
Size 1048576: 5.265626e-04
Size 2097152: 1.045190e-03
Size 4194304: 2.034906e-03
Size 8388608: 5.031315e-03
Size 16777216: 1.072894e-02

On-Socket MultiProc Ping-Pong:
Active Procs: 1
Size 1: 5.775231e-07
Size 2: 5.784044e-07
Size 4: 5.767025e-07
Size 8: 5.784107e-07
Size 16: 5.812402e-07
Size 32: 8.810444e-07
Size 64: 8.871752e-07
Size 128: 1.034575e-06
Size 256: 1.050363e-06
Size 512: 1.079286e-06
Size 1024: 1.306308e-06
Size 2048: 1.659952e-06
Size 4096: 2.269528e-06
Size 8192: 3.791663e-06
Size 16384: 6.002352e-06
Size 32768: 1.040308e-05
Size 65536: 8.655232e-06
Size 131072: 1.455371e-05
Size 262144: 2.632272e-05
Size 524288: 4.964829e-05
Size 1048576: 9.609326e-05
Size 2097152: 2.058183e-04
Size 4194304: 5.089989e-04
Size 8388608: 1.028411e-03
Size 16777216: 2.092441e-03

Active Procs: 2
Size 1: 6.230810e-07
Size 2: 6.176357e-07
Size 4: 6.340365e-07
Size 8: 6.285073e-07
Size 16: 6.309140e-07
Size 32: 8.840623e-07
Size 64: 8.908256e-07
Size 128: 1.036453e-06
Size 256: 1.052097e-06
Size 512: 1.083324e-06
Size 1024: 1.315018e-06
Size 2048: 1.677784e-06
Size 4096: 2.287048e-06
Size 8192: 3.834181e-06
Size 16384: 6.046280e-06
Size 32768: 1.048799e-05
Size 65536: 1.053489e-05
Size 131072: 1.859991e-05
Size 262144: 3.470745e-05
Size 524288: 6.691332e-05
Size 1048576: 1.309045e-04
Size 2097152: 2.717980e-04
Size 4194304: 6.119192e-04
Size 8388608: 1.249210e-03
Size 16777216: 3.259451e-03

Active Procs: 4
Size 1: 6.334804e-07
Size 2: 6.387362e-07
Size 4: 6.385237e-07
Size 8: 6.390470e-07
Size 16: 6.500720e-07
Size 32: 9.537994e-07
Size 64: 9.569506e-07
Size 128: 1.101148e-06
Size 256: 1.123747e-06
Size 512: 1.110202e-06
Size 1024: 1.350658e-06
Size 2048: 1.729275e-06
Size 4096: 2.344433e-06
Size 8192: 3.991856e-06
Size 16384: 6.157605e-06
Size 32768: 1.066536e-05
Size 65536: 1.992496e-05
Size 131072: 3.913705e-05
Size 262144: 7.737665e-05
Size 524288: 1.533631e-04
Size 1048576: 3.056395e-04
Size 2097152: 5.952367e-04
Size 4194304: 1.161662e-03
Size 8388608: 2.367914e-03
Size 16777216: 5.524937e-03

Active Procs: 8
Size 1: 6.404558e-07
Size 2: 6.341212e-07
Size 4: 6.361585e-07
Size 8: 6.349935e-07
Size 16: 6.421402e-07
Size 32: 9.341449e-07
Size 64: 9.374713e-07
Size 128: 1.058397e-06
Size 256: 1.058074e-06
Size 512: 1.096147e-06
