Inter-CPU Microbenchmarks will be run with the following:
# Processes per NUMA: 16
# Processes per socket: 16
# Processes per node: 64
# of nodes: 2
If these are incorrect, edit the defines at the top of benchmarks/microbenchmarks.cpp
intra-socket tests will not be run because there is only one NUMA per socket.  The timings will be gathered in inter-NUMA tests.


Running standard ping-pongs

On-NUMA Ping-Pong:
Size 1: 4.568667e-06
Size 2: 7.081109e-06
Size 4: 9.341001e-06
Size 8: 9.303483e-06
Size 16: 9.307561e-06
Size 32: 9.577542e-06
Size 64: 9.838206e-06
Size 128: 1.003877e-05
Size 256: 1.004402e-05
Size 512: 1.012719e-05
Size 1024: 1.387552e-05
Size 2048: 1.394647e-05
Size 4096: 1.396810e-05
Size 8192: 1.642378e-05
Size 16384: 2.176140e-05
Size 32768: 2.252090e-05
Size 65536: 2.784794e-05
Size 131072: 3.191183e-05
Size 262144: 4.003945e-05
Size 524288: 8.437353e-05
Size 1048576: 1.393707e-04
Size 2097152: 2.504864e-04
Size 4194304: 4.835189e-04
Size 8388608: 9.768834e-04
Size 16777216: 1.935764e-03
Size 33554432: 3.991218e-03
Size 67108864: 1.203032e-02
Size 134217728: 2.685168e-02
Size 268435456: 5.363080e-02
Size 536870912: 1.071528e-01

Not measuring intra-socket because same as intra-NUMA
On-Node, Off-Socket Ping-Pong:
Size 1: 5.551916e-06
Size 2: 5.535771e-06
Size 4: 5.525291e-06
Size 8: 5.516626e-06
Size 16: 5.529935e-06
Size 32: 5.566868e-06
Size 64: 5.597604e-06
Size 128: 5.613505e-06
Size 256: 5.604564e-06
Size 512: 5.640396e-06
Size 1024: 6.766192e-06
Size 2048: 6.818386e-06
Size 4096: 6.903674e-06
Size 8192: 7.101110e-06
Size 16384: 7.404139e-06
Size 32768: 7.981725e-06
Size 65536: 1.065690e-05
Size 131072: 1.356881e-05
Size 262144: 1.966832e-05
Size 524288: 5.103808e-05
Size 1048576: 1.057717e-04
Size 2097152: 2.075588e-04
Size 4194304: 4.100501e-04
Size 8388608: 8.183178e-04
Size 16777216: 1.637511e-03
Size 33554432: 4.872429e-03
Size 67108864: 1.089275e-02
Size 134217728: 2.967255e-02
Size 268435456: 6.721233e-02
Size 536870912: 1.349230e-01

Off-Node Ping-Pong:
Size 1: 9.175559e-06
Size 2: 9.248578e-06
Size 4: 9.348884e-06
Size 8: 9.352066e-06
Size 16: 9.341420e-06
Size 32: 9.290810e-06
Size 64: 8.525659e-06
Size 128: 9.422602e-06
Size 256: 1.117200e-05
Size 512: 1.122820e-05
Size 1024: 1.147062e-05
Size 2048: 1.171252e-05
Size 4096: 1.219252e-05
Size 8192: 1.289254e-05
Size 16384: 1.451897e-05
Size 32768: 2.892074e-05
Size 65536: 3.347813e-05
Size 131072: 4.011879e-05
Size 262144: 5.239313e-05
Size 524288: 7.458100e-05
Size 1048576: 1.191737e-04
Size 2097152: 2.056865e-04
Size 4194304: 3.790722e-04
