0: CPU Microbenchmarks:
0: Inter-CPU Microbenchmarks will be run with the following:
0: # Processes per NUMA: 16
0: # Processes per socket: 16
0: # Processes per node: 64
0: # of nodes: 2
0: If these are incorrect, edit the defines at the top of benchmarks/microbenchmarks.cpp
0: intra-socket tests will not be run because there is only one NUMA per socket.  The timings will be gathered in inter-NUMA tests.
0: 
0: 
0: Running standard ping-pongs
0: 
0: On-NUMA Ping-Pong:
0: Size 1: 1.029360e-06
0: Size 2: 1.010664e-06
0: Size 4: 1.011426e-06
0: Size 8: 1.009641e-06
0: Size 16: 1.003887e-06
0: Size 32: 1.047743e-06
0: Size 64: 1.078101e-06
0: Size 128: 1.098525e-06
0: Size 256: 2.422661e-06
0: Size 512: 2.502354e-06
0: Size 1024: 2.352777e-06
0: Size 2048: 2.422902e-06
0: Size 4096: 2.516973e-06
0: Size 8192: 2.946096e-06
0: Size 16384: 3.377711e-06
0: Size 32768: 4.381177e-06
0: Size 65536: 6.194826e-06
0: Size 131072: 9.768394e-06
0: Size 262144: 2.037347e-05
0: Size 524288: 4.439952e-05
0: Size 1048576: 8.341796e-05
0: Size 2097152: 1.625328e-04
0: Size 4194304: 3.213527e-04
0: Size 8388608: 6.407366e-04
0: Size 16777216: 1.351860e-03
0: Size 33554432: 2.848648e-03
0: Size 67108864: 6.468999e-03
0: Size 134217728: 1.386418e-02
0: Size 268435456: 2.815737e-02
0: Size 536870912: 5.978503e-02
0: 
0: Not measuring intra-socket because same as intra-NUMA
0: On-Node, Off-Socket Ping-Pong:
0: Size 1: 1.098742e-06
0: Size 2: 1.099464e-06
0: Size 4: 1.093394e-06
0: Size 8: 1.092009e-06
0: Size 16: 1.093923e-06
0: Size 32: 1.137579e-06
0: Size 64: 1.164315e-06
0: Size 128: 1.188118e-06
0: Size 256: 2.444380e-06
0: Size 512: 2.648440e-06
0: Size 1024: 2.650848e-06
0: Size 2048: 2.696026e-06
0: Size 4096: 2.760126e-06
0: Size 8192: 3.202575e-06
