0: CPU Microbenchmarks:
0: Inter-CPU Microbenchmarks will be run with the following:
0: # Processes per NUMA: 4
0: # Processes per socket: 16
0: # Processes per node: 64
0: # of nodes: 2
0: If these are incorrect, edit the defines at the top of benchmarks/microbenchmarks.cpp
0: 
0: 
0: Running standard ping-pongs
0: 
0: On-NUMA Ping-Pong:
0: Size 1: 5.418524e-07
0: Size 2: 5.401839e-07
0: Size 4: 5.371484e-07
0: Size 8: 5.339320e-07
0: Size 16: 5.389055e-07
0: Size 32: 5.440217e-07
0: Size 64: 5.563176e-07
0: Size 128: 5.739638e-07
0: Size 256: 1.502661e-06
0: Size 512: 1.586813e-06
0: Size 1024: 1.157798e-06
0: Size 2048: 1.204159e-06
0: Size 4096: 1.293901e-06
0: Size 8192: 1.620136e-06
0: Size 16384: 2.022697e-06
0: Size 32768: 2.663697e-06
0: Size 65536: 3.899103e-06
0: Size 131072: 6.380420e-06
0: Size 262144: 1.136791e-05
0: Size 524288: 2.417518e-05
0: Size 1048576: 5.677824e-05
0: Size 2097152: 1.109828e-04
0: Size 4194304: 2.192889e-04
0: Size 8388608: 5.846798e-04
0: Size 16777216: 1.783781e-03
0: Size 33554432: 2.357421e-03
0: Size 67108864: 4.572303e-03
0: Size 134217728: 9.034202e-03
0: Size 268435456: 1.779154e-02
0: Size 536870912: 3.826407e-02
0: 
0: On-Socket Ping-Pong:
0: Size 1: 4.754018e-07
0: Size 2: 4.755332e-07
0: Size 4: 4.748846e-07
0: Size 8: 4.715066e-07
0: Size 16: 4.772001e-07
0: Size 32: 4.913299e-07
0: Size 64: 5.131170e-07
0: Size 128: 5.353386e-07
0: Size 256: 1.214088e-06
0: Size 512: 1.307014e-06
0: Size 1024: 1.036559e-06
0: Size 2048: 1.077778e-06
0: Size 4096: 1.147843e-06
0: Size 8192: 1.393118e-06
0: Size 16384: 1.822045e-06
0: Size 32768: 2.444781e-06
0: Size 65536: 3.647881e-06
0: Size 131072: 6.042906e-06
