0: CPU Microbenchmarks:
0: Inter-CPU Microbenchmarks will be run with the following:
0: # Processes per NUMA: 16
0: # Processes per socket: 16
0: # Processes per node: 64
0: # of nodes: 2
0: If these are incorrect, edit the defines at the top of benchmarks/microbenchmarks.cpp
0: intra-socket tests will not be run because there is only one NUMA per socket.  The timings will be gathered in inter-NUMA tests.
0: 
0: 
0: Running standard ping-pongs
0: 
0: On-NUMA Ping-Pong:
0: Size 1: 1.526190e-06
0: Size 2: 1.520329e-06
0: Size 4: 1.532981e-06
0: Size 8: 1.538017e-06
0: Size 16: 1.279172e-06
0: Size 32: 1.591413e-06
0: Size 64: 1.608885e-06
0: Size 128: 1.627537e-06
0: Size 256: 2.276754e-06
0: Size 512: 2.459263e-06
0: Size 1024: 2.723602e-06
0: Size 2048: 2.761273e-06
0: Size 4096: 2.784136e-06
0: Size 8192: 2.777525e-06
0: Size 16384: 3.066068e-06
0: Size 32768: 3.813029e-06
0: Size 65536: 4.944234e-06
0: Size 131072: 7.203094e-06
0: Size 262144: 1.169285e-05
0: Size 524288: 2.360582e-05
0: Size 1048576: 5.789018e-05
0: Size 2097152: 1.124269e-04
0: Size 4194304: 2.205269e-04
0: Size 8388608: 4.401384e-04
0: Size 16777216: 7.769840e-04
0: Size 33554432: 2.336462e-03
0: Size 67108864: 4.637200e-03
0: Size 134217728: 9.008343e-03
0: Size 268435456: 1.685022e-02
0: Size 536870912: 3.343402e-02
0: 
0: Not measuring intra-socket because same as intra-NUMA
0: On-Node, Off-Socket Ping-Pong:
0: Size 1: 4.869972e-06
0: Size 2: 4.913896e-06
0: Size 4: 4.891625e-06
0: Size 8: 4.876043e-06
0: Size 16: 4.024482e-06
0: Size 32: 4.996493e-06
0: Size 64: 5.049486e-06
0: Size 128: 5.199977e-06
0: Size 256: 5.896120e-06
0: Size 512: 6.881412e-06
0: Size 1024: 6.787429e-06
0: Size 2048: 6.604224e-06
0: Size 4096: 6.220351e-06
0: Size 8192: 5.717276e-06
