0: CPU Microbenchmarks:
0: Inter-CPU Microbenchmarks will be run with the following:
0: # Processes per NUMA: 16
0: # Processes per socket: 16
0: # Processes per node: 64
0: # of nodes: 2
0: If these are incorrect, edit the defines at the top of benchmarks/microbenchmarks.cpp
0: intra-socket tests will not be run because there is only one NUMA per socket.  The timings will be gathered in inter-NUMA tests.
0: 
0: 
0: Running standard ping-pongs
0: 
0: On-NUMA Ping-Pong:
0: Size 1: 1.774843e-06
0: Size 2: 1.772379e-06
0: Size 4: 1.796137e-06
0: Size 8: 1.793956e-06
0: Size 16: 1.554676e-06
0: Size 32: 1.842631e-06
0: Size 64: 1.812484e-06
0: Size 128: 1.791052e-06
0: Size 256: 2.689903e-06
0: Size 512: 2.910336e-06
0: Size 1024: 2.685074e-06
0: Size 2048: 2.684272e-06
0: Size 4096: 2.666196e-06
0: Size 8192: 2.745035e-06
0: Size 16384: 2.905418e-06
0: Size 32768: 3.370639e-06
0: Size 65536: 4.515196e-06
0: Size 131072: 6.828251e-06
0: Size 262144: 1.140117e-05
0: Size 524288: 2.431289e-05
0: Size 1048576: 5.864299e-05
0: Size 2097152: 1.129081e-04
0: Size 4194304: 2.219919e-04
0: Size 8388608: 4.383276e-04
0: Size 16777216: 7.736913e-04
0: Size 33554432: 2.222481e-03
0: Size 67108864: 4.434695e-03
0: Size 134217728: 8.236021e-03
0: Size 268435456: 1.638087e-02
0: Size 536870912: 3.259240e-02
0: 
0: Not measuring intra-socket because same as intra-NUMA
0: On-Node, Off-Socket Ping-Pong:
0: Size 1: 4.677196e-06
0: Size 2: 4.645649e-06
0: Size 4: 4.743218e-06
0: Size 8: 4.656140e-06
0: Size 16: 3.890156e-06
0: Size 32: 4.960127e-06
0: Size 64: 4.919921e-06
0: Size 128: 4.834579e-06
0: Size 256: 6.011389e-06
0: Size 512: 7.163885e-06
0: Size 1024: 6.353555e-06
0: Size 2048: 6.211030e-06
0: Size 4096: 6.502596e-06
0: Size 8192: 6.099587e-06
